,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,57ec316cb2f65e46,True,1.0,1.0,0.6413109758840583,1.0,1.0,1.0,0.850546239951691
1,97628f2e9ee55826,True,1.0,1.0,0.7869189528759776,1.0,1.0,1.0,0.9112162303649907
2,a6da1090aa335503,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,484acea96ad3506a,True,1.0,1.0,0.7810255164402583,1.0,1.0,1.0,0.9087606318501077
4,a541237b06645d49,True,1.0,1.0,0.8307279192626443,1.0,1.0,1.0,0.9294699663594352
5,3a2616c871335ef4,True,1.0,1.0,0.9782387426955839,1.0,1.0,1.0,0.9909328094564933
6,ddaf241c401e560a,True,1.0,1.0,0.6204150390780044,1.0,1.0,1.0,0.8418395996158351
7,76375396b08e5143,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1ab2fedfbb4b5c2f,True,1.0,1.0,0.6281199207738148,1.0,1.0,1.0,0.8450499669890895
9,98017c16248a5f54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,c16f84d1251552af,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
11,237b75204e495145,True,1.0,1.0,0.823602897746194,1.0,1.0,1.0,0.9265012073942476
12,7dacba492564549f,True,1.0,1.0,0.7900026145851913,1.0,1.0,1.0,0.9125010894104962
13,6e49c17c51db5a5c,True,1.0,1.0,0.5853917982805839,1.0,1.0,1.0,0.82724658261691
14,6dcb6aa97a07588b,True,1.0,1.0,0.8743320288450749,1.0,1.0,1.0,0.9476383453521144
15,d9d93568b27e5649,True,1.0,1.0,0.8177137024804787,1.0,1.0,1.0,0.9240473760335327
16,24df13e119aa5d5d,True,1.0,1.0,0.6289715549679418,1.0,1.0,1.0,0.8454048145699757
17,3e5bb75bed1d58ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,58d69daf413c5d5a,True,1.0,1.0,0.6582100239518225,1.0,1.0,1.0,0.857587509979926
19,2a6936d84bda531f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,4738ed6a4f665c01,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,242d17bd2af15992,True,1.0,1.0,0.7746933809448244,1.0,1.0,1.0,0.9061222420603435
22,91d37a0aabe95056,True,1.0,1.0,0.7049923864778063,1.0,1.0,1.0,0.8770801610324193
23,58857855de47556e,True,1.0,1.0,0.7428918278325936,1.0,1.0,1.0,0.8928715949302474
24,a1d40a879acc5165,True,1.0,1.0,0.786371446852995,1.0,1.0,1.0,0.9109881028554145
25,c77dbdd287825d1a,True,1.0,1.0,0.8984398617080593,1.0,1.0,1.0,0.9576832757116914
26,8e0ecc2622425ef0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,449f88cb93fe53d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,4c111cf640f258b4,True,1.0,1.0,0.6350179406606378,1.0,1.0,1.0,0.8479241419419324
29,d0fccf42f606569a,True,1.0,1.0,0.37021262878331135,1.0,1.0,1.0,0.7375885953263798
30,c940e807dd6b53c8,True,1.0,1.0,0.6417629764630756,1.0,1.0,1.0,0.8507345735262816
