,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,e1ca840974745c96,True,1.0,1.0,0.6715925399145413,1.0,1.0,1.0,0.8631635582977255
1,e59fd69b1be85258,True,1.0,1.0,0.6745832028267429,1.0,1.0,1.0,0.8644096678444763
2,ddc25b8617cb5aa0,True,1.0,1.0,0.961865346760481,1.0,1.0,1.0,0.9841105611502003
3,4907817195ff5d6f,True,1.0,1.0,0.6377411825551785,1.0,1.0,1.0,0.8490588260646578
4,56783067f37c553f,True,1.0,1.0,0.4362104525006533,1.0,1.0,1.0,0.7650876885419389
5,cf7d3181a516574a,True,1.0,1.0,0.8455423780365682,1.0,1.0,1.0,0.9356426575152367
6,5b21d7acaa545a46,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,c9150b81da695ae9,True,1.0,1.0,0.5556022770993551,1.0,1.0,1.0,0.8148342821247313
8,a43d45f7369d5489,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,7d399fe8e4335fc3,True,1.0,1.0,0.7308659121696638,1.0,1.0,1.0,0.88786079673736
10,ed01297783a05dba,True,1.0,1.0,0.9333116126221669,1.0,1.0,1.0,0.9722131719259028
11,047b56d34f1d5aa0,True,1.0,1.0,0.5527749850433564,1.0,1.0,1.0,0.8136562437680652
12,ec78d882433a50ca,True,1.0,1.0,0.691351266884874,1.0,1.0,1.0,0.8713963612020308
13,fb2a6578f15d5ff5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
14,22e43e5928b95b7a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,923e4fcf3daa57f8,True,1.0,0.0,0.0,1.0,1.0,0.0,0.0
16,ac6e1ca0ebe75e15,True,1.0,1.0,0.8746293191154961,1.0,1.0,1.0,0.9477622162981234
17,85570db66d605000,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
18,11d091d0bd985e5e,True,1.0,1.0,0.6576542474122632,1.0,1.0,1.0,0.8573559364217763
19,18023ea42fe95bdb,True,1.0,1.0,0.6938962055458818,1.0,1.0,1.0,0.872456752310784
20,a82187d6e7805fa2,True,1.0,1.0,0.7647943383801725,1.0,1.0,1.0,0.9019976409917385
21,d6fb4629926d57db,True,1.0,1.0,0.8762517917535495,1.0,1.0,1.0,0.948438246563979
22,bb73caa6692856bf,True,1.0,1.0,0.9206415828153501,1.0,1.0,1.0,0.9669339928397293
23,796a327cace65d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,77398398b6c550c2,True,1.0,1.0,0.7762983281537278,1.0,1.0,1.0,0.9067909700640532
25,91afe72955de5b85,True,1.0,1.0,0.6617704556192697,1.0,1.0,1.0,0.8590710231746957
26,8e04fd5e1613597a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,3cc3567e89f95e0a,True,1.0,1.0,0.6729228670756137,1.0,1.0,1.0,0.8637178612815056
28,d1abb12015175373,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,253dba7510ca56b8,True,1.0,1.0,0.9550582730283892,1.0,1.0,1.0,0.9812742804284955
30,2150cda2905d51ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,72779ff1ead25f44,True,1.0,1.0,0.7370278852815406,1.0,1.0,1.0,0.8904282855339752
32,b65dbda85d085330,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
33,ac944958cb6d5209,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,4f21925f1a7c5983,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,8f5610a77c3257f9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
36,db4f9f954c2e597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,3befac537db85c6c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
38,4cc313afb2665204,True,1.0,1.0,0.7941410099796559,1.0,1.0,1.0,0.9142254208248567
39,e721852571e5573b,True,1.0,1.0,0.7719084124417178,1.0,1.0,1.0,0.9049618385173824
40,f3f9b7c1f6e95b82,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,f6b2a416f38d5609,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
42,6f790c3c333058b2,True,1.0,1.0,0.8163757556552313,1.0,1.0,1.0,0.9234898981896796
43,4020785f2bf55d0b,True,1.0,1.0,0.7868545310212445,1.0,1.0,1.0,0.9111893879255186
44,815ff18b70a75b8f,True,1.0,1.0,0.7711450478519413,1.0,1.0,1.0,0.9046437699383089
45,42eef0001e6c5498,True,1.0,1.0,0.6911086074308893,0.0,1.0,1.0,0.45462858642953724
46,19d546524016560f,True,1.0,1.0,0.7342217994289065,1.0,1.0,1.0,0.8892590830953777
47,a5db7f072b0a58d4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
48,582ac6cc2a1758a3,True,1.0,1.0,0.7687169160075723,1.0,1.0,1.0,0.9036320483364885
49,e3a04835bb6357ad,True,1.0,1.0,0.6506624652824894,1.0,1.0,1.0,0.8544426938677039
50,364dd4c7c4cf55cb,True,1.0,1.0,0.6579463409015849,1.0,1.0,1.0,0.8574776420423271
51,7bd486db42e35b18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,2ef80fbe7233514a,True,1.0,1.0,0.8415009988923776,1.0,1.0,1.0,0.9339587495384908
53,367967cea49c5dda,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
54,6225b347244658c1,True,1.0,1.0,0.6781804094935665,1.0,1.0,1.0,0.8659085039556528
55,789eca1c50f85cb4,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
56,66b9427f41385b55,True,1.0,1.0,0.7291481401520507,1.0,1.0,1.0,0.8871450583966878
57,e11f2ff7ffba5b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,61b15ca533845a97,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
59,8d83f07bed9d5f6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,0530c20c3c71533a,True,1.0,1.0,0.7108460755104308,1.0,1.0,1.0,0.8795191981293461
61,0bcebe354a715163,True,1.0,1.0,0.7114234485572107,1.0,1.0,1.0,0.8797597702321712
62,94683fc69ce4599c,True,1.0,1.0,0.6216037440583841,1.0,1.0,1.0,0.84233489335766
63,81ba62d61b225021,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
64,575a40958ae65abd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,f64ec139a30958d0,True,1.0,1.0,0.7690392978454004,1.0,1.0,1.0,0.9037663741022501
66,152449b7967c541d,True,1.0,1.0,0.7519305882721643,1.0,1.0,1.0,0.8966377451134018
67,218adf8c450058eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,ff44394af7265df3,True,1.0,1.0,0.6781993879116639,1.0,1.0,1.0,0.86591641162986
69,963a72ef9c615033,True,1.0,1.0,0.8932217274355431,1.0,1.0,1.0,0.9555090530981429
70,c5e4f3c361b252c1,True,1.0,1.0,0.7264743835943648,1.0,1.0,1.0,0.8860309931643187
71,c773514392cc56ba,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,1ea920764abe5dcb,True,1.0,1.0,0.7933940558816318,1.0,1.0,1.0,0.9139141899506799
73,d74f4eda6af854c4,True,1.0,1.0,0.8012123027375956,1.0,1.0,1.0,0.9171717928073315
74,c848c9ccc6e55adf,True,1.0,1.0,0.8915912087120456,1.0,1.0,1.0,0.9548296702966855
75,91f7454802305af8,True,1.0,1.0,0.9002237569669617,1.0,1.0,1.0,0.9584265654029007
76,b27bb0eced055858,True,1.0,1.0,0.6515028035228256,1.0,1.0,1.0,0.8547928348011773
77,0879b546c3cb5615,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,f1ca8dd77f205599,True,1.0,1.0,0.7888502232839703,1.0,1.0,1.0,0.9120209263683209
79,c8df3a922f9d5550,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,4abb45d9ee1a5c5c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
81,de9f2e538b69576c,True,1.0,1.0,0.9337681294573812,1.0,1.0,1.0,0.9724033872739088
82,acd37cf126fa5a59,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,17ecb960d15d5b5f,True,1.0,1.0,0.7120460956466765,1.0,1.0,1.0,0.8800192065194485
84,36e1ce5794595e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,ec3a67acceec55cc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,c440ceb9353f50b6,True,1.0,1.0,0.8025456261611766,1.0,1.0,1.0,0.9177273442338235
87,4606b66d9fe75354,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,93a5e1de2d185374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,661cdcf44ebe5c68,True,1.0,1.0,0.90303042373088,1.0,1.0,1.0,0.9595960098878668
90,5802564fbfb558f8,True,1.0,1.0,0.7824779040760769,1.0,1.0,1.0,0.909365793365032
91,8792fb68a0b2586a,True,1.0,1.0,0.9852878774873677,1.0,1.0,1.0,0.9938699489530699
92,c3cdc9086b1a55f6,True,1.0,1.0,0.6020501197350908,1.0,1.0,1.0,0.8341875498896213
93,13ff352834f25320,True,1.0,1.0,0.7734542751114893,1.0,1.0,1.0,0.9056059479631205
94,1c03788c47b75b6b,True,1.0,1.0,0.8333595401823809,1.0,1.0,1.0,0.930566475075992
95,c022ad6a9b6f5367,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,83d8368f99cb5470,True,1.0,1.0,0.44003917766978445,1.0,1.0,1.0,0.7666829906957435
97,885aa5c90eb9554c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,197f39226d0856ce,True,1.0,1.0,0.8153310826152077,1.0,1.0,1.0,0.9230546177563367
99,aa5b0658c4e6529d,True,1.0,1.0,0.9324627771872447,1.0,1.0,1.0,0.9718594904946852
100,346e3a62c61e50df,True,1.0,1.0,0.7832402316340901,1.0,1.0,1.0,0.9096834298475375
101,af5ebe3ccf8f50ed,True,1.0,1.0,0.5518005649476584,1.0,1.0,1.0,0.8132502353948577
102,9064ebbda4425d30,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,cd9db9ad41d35989,True,1.0,1.0,0.8113164227408965,1.0,1.0,1.0,0.9213818428087069
104,0b3a16034cc35dc0,True,1.0,1.0,0.8366356782911717,1.0,1.0,1.0,0.9319315326213214
105,34336b5c8ad1562e,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
106,71af26e14ba65545,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
